video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/FaceShifter/072_037,1,0.874712,0.99897885,FaceShifter_072_037_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/009_027,1,0.99611294,0.9999428,FaceShifter_009_027_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/073_024,1,0.99974793,0.9999021,FaceShifter_073_024_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/058_039,1,0.9076239,0.9995957,FaceShifter_058_039_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/069_961,1,0.9216601,0.99989784,FaceShifter_069_961_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/078_955,1,0.9997021,0.99990666,FaceShifter_078_955_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/043_110,1,0.9962886,0.99985135,FaceShifter_043_110_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/071_054,1,0.96088696,0.75521386,FaceShifter_071_054_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/063_041,1,0.47457716,0.039644603,FaceShifter_063_041_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/054_071,1,0.9896852,0.99994206,FaceShifter_054_071_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/003_000,1,0.65065247,0.99931765,FaceShifter_003_000_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/092_098,1,0.9968705,0.9998716,FaceShifter_092_098_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/053_095,1,0.80735016,0.99829656,FaceShifter_053_095_383_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/010_005,1,0.9675872,0.9697412,FaceShifter_010_005_313_1.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/047_862,1,0.9998849,0.9999429,FaceShifter_047_862_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/038_125,1,0.6630795,0.99814665,FaceShifter_038_125_110_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/091_116,1,0.87042266,0.3767822,FaceShifter_091_116_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/057_070,1,0.9669046,0.99994373,FaceShifter_057_070_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/013_883,1,0.9105806,0.99976987,FaceShifter_013_883_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/084_042,1,0.95375884,0.9999461,FaceShifter_084_042_351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/093_121,1,0.99993104,0.9999565,FaceShifter_093_121_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/004_982,1,0.89880466,0.999613,FaceShifter_004_982_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/032_944,1,0.99465626,0.99991775,FaceShifter_032_944_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/022_489,1,0.8247992,0.99991107,FaceShifter_022_489_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/083_213,1,0.9459669,0.68360156,FaceShifter_083_213_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/002_006,1,0.9898743,0.999882,FaceShifter_002_006_603_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/030_193,1,0.898489,0.9999106,FaceShifter_030_193_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/031_163,1,0.80062073,0.114174664,FaceShifter_031_163_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/089_065,1,0.99522746,0.9998056,FaceShifter_089_065_351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/035_036,1,0.83987254,0.9973918,FaceShifter_035_036_407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/028_068,1,0.96910256,0.99986684,FaceShifter_028_068_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/077_100,1,0.92628807,0.99955994,FaceShifter_077_100_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/014_790,1,0.86262006,0.77424586,FaceShifter_014_790_582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/015_919,1,0.85096055,0.9998246,FaceShifter_015_919_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/007_132,1,0.52033466,0.014088396,FaceShifter_007_132_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/008_990,1,0.9985022,0.99993813,FaceShifter_008_990_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/088_060,1,0.9829602,0.9998815,FaceShifter_088_060_582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/086_090,1,0.93647176,0.9998964,FaceShifter_086_090_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/046_904,1,0.99950534,0.99993825,FaceShifter_046_904_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/076_079,1,0.9983911,0.9999385,FaceShifter_076_079_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/018_019,1,0.90574086,0.9997949,FaceShifter_018_019_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/059_050,1,0.9994934,0.99993277,FaceShifter_059_050_688_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/017_803,1,0.9997789,0.9999397,FaceShifter_017_803_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/021_312,1,0.8764801,0.99940825,FaceShifter_021_312_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/033_097,1,0.115825266,0.013271052,FaceShifter_033_097_499_2.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/066_062,1,0.68605083,0.9934128,FaceShifter_066_062_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/016_209,1,0.428436,0.003898384,FaceShifter_016_209_127_1.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/074_825,1,0.99704725,0.39908284,FaceShifter_074_825_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/099_295,1,0.99703294,0.999918,FaceShifter_099_295_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/266_252,1,0.9841486,0.9999399,FaceSwap_266_252_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/060_088,1,0.77595156,0.70400727,FaceShifter_060_088_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/079_076,1,0.99962854,0.9999422,FaceShifter_079_076_417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/050_059,1,0.99891245,0.99995184,FaceSwap_050_059_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/082_103,1,0.9743544,0.9998996,FaceSwap_082_103_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/020_344,1,0.99984324,0.71426594,FaceShifter_020_344_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/048_029,1,0.95200634,0.86972123,FaceSwap_048_029_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/081_087,1,0.99982214,0.99996066,FaceSwap_081_087_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/037_072,1,0.9472894,0.9998553,FaceSwap_037_072_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/041_063,1,0.9898607,0.99994457,FaceSwap_041_063_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/090_086,1,0.8726432,0.9998859,FaceSwap_090_086_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/056_996,1,0.9998671,0.99996686,FaceSwap_056_996_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/098_092,1,0.9907393,0.9999573,FaceSwap_098_092_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/000_003,1,0.99608964,0.99992585,FaceSwap_000_003_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/070_057,1,0.9946718,0.8157622,FaceSwap_070_057_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/065_089,1,0.9654708,0.9998472,FaceSwap_065_089_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/061_080,1,0.81487495,0.9998528,FaceSwap_061_080_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/036_035,1,0.834719,0.9999045,FaceSwap_036_035_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/075_977,1,0.9998528,0.99993443,FaceSwap_075_977_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/012_026,1,0.9990407,0.99995124,FaceSwap_012_026_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/005_010,1,0.9999421,0.02027512,FaceSwap_005_010_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/023_923,1,0.9999342,0.9999621,FaceSwap_023_923_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/001_870,1,0.9999391,0.9999708,FaceSwap_001_870_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/027_009,1,0.59477514,0.99951184,FaceSwap_027_009_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/024_073,1,0.8283145,0.9998797,FaceSwap_024_073_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/040_997,1,0.99990684,0.9999616,FaceSwap_040_997_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/097_033,1,0.9954222,0.9999341,FaceSwap_097_033_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/051_332,1,0.92001456,0.99995506,FaceSwap_051_332_603_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/034_590,1,0.9475109,0.9999484,FaceSwap_034_590_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/019_018,1,0.99614125,0.99990416,FaceSwap_019_018_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/044_945,1,0.9985197,0.999933,FaceSwap_044_945_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/045_889,1,0.9972752,0.99991286,FaceSwap_045_889_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/096_101,1,0.99982375,0.9999546,FaceSwap_096_101_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/049_946,1,0.99905366,0.99993527,FaceSwap_049_946_1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/062_066,1,0.9982198,0.99995434,FaceSwap_062_066_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/067_025,1,0.9926092,0.99979,FaceSwap_067_025_104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/087_081,1,0.9977171,0.9999682,FaceSwap_087_081_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/006_002,1,0.9946845,0.9998828,FaceSwap_006_002_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/064_991,1,0.9922866,0.999948,FaceSwap_064_991_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/026_012,1,0.979056,0.9193031,FaceSwap_026_012_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/094_111,1,0.95190734,0.5359012,FaceSwap_094_111_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/042_084,1,0.99981546,0.99994683,FaceSwap_042_084_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/055_147,1,0.9999591,0.9999764,FaceSwap_055_147_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/085_124,1,0.9556565,0.9999492,FaceSwap_085_124_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/095_053,1,0.9986869,0.99995553,FaceSwap_095_053_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/068_028,1,0.9992778,0.99996173,FaceSwap_068_028_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/080_061,1,0.99992955,0.9999639,FaceSwap_080_061_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/039_058,1,0.9998898,0.99995625,FaceSwap_039_058_407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/052_108,1,0.8309752,0.99979013,FaceSwap_052_108_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/029_048,1,0.9920766,0.9999428,FaceSwap_029_048_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/011_805,1,0.9999596,0.9974015,FaceSwap_011_805_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/009_027,1,0.94923496,0.9999547,FaceSwap_009_027_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/058_039,1,0.9997617,0.9999703,FaceSwap_058_039_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/072_037,1,0.98449117,0.99991083,FaceSwap_072_037_110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/073_024,1,0.89671797,0.9998503,FaceSwap_073_024_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/078_955,1,0.89248085,0.99988294,FaceSwap_078_955_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/071_054,1,0.9999384,0.740911,FaceSwap_071_054_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/069_961,1,0.9236545,0.9999144,FaceSwap_069_961_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/043_110,1,0.99825585,0.99994147,FaceSwap_043_110_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/003_000,1,0.99160856,0.99994147,FaceSwap_003_000_222_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/091_116,1,0.91332495,0.7136259,FaceSwap_091_116_144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/054_071,1,0.7268319,0.99953735,FaceSwap_054_071_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/063_041,1,0.9912392,0.9999578,FaceSwap_063_041_249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/092_098,1,0.99856424,0.99991655,FaceSwap_092_098_59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/053_095,1,0.9398988,0.99962854,FaceSwap_053_095_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/010_005,1,0.9440198,0.99991477,FaceSwap_010_005_313_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/047_862,1,0.99967855,0.9999714,FaceSwap_047_862_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/038_125,1,0.97055686,0.9999337,FaceSwap_038_125_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/004_982,1,0.98757094,0.99993515,FaceSwap_004_982_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/013_883,1,0.99991286,0.9999654,FaceSwap_013_883_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/057_070,1,0.99977493,0.999962,FaceSwap_057_070_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/093_121,1,0.99981207,0.99992526,FaceSwap_093_121_305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/022_489,1,0.9898012,0.9999497,FaceSwap_022_489_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/002_006,1,0.7361896,0.9991748,FaceSwap_002_006_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/084_042,1,0.985697,0.99987113,FaceSwap_084_042_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/032_944,1,0.9568433,0.99990714,FaceSwap_032_944_123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/089_065,1,0.9960874,0.99991655,FaceSwap_089_065_182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/031_163,1,0.99339575,0.1833141,FaceSwap_031_163_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/083_213,1,0.5634327,0.6361685,FaceSwap_083_213_216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/028_068,1,0.9171875,0.9999505,FaceSwap_028_068_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/035_036,1,0.95966464,0.9999391,FaceSwap_035_036_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/030_193,1,0.8555091,0.9998895,FaceSwap_030_193_202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/077_100,1,0.9908719,0.9999049,FaceSwap_077_100_383_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/014_790,1,0.9722778,0.82119113,FaceSwap_014_790_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/015_919,1,0.96325296,0.99995506,FaceSwap_015_919_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/007_132,1,0.8287143,0.99965906,FaceSwap_007_132_81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/008_990,1,0.90281755,0.9999403,FaceSwap_008_990_296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/088_060,1,0.99985355,0.99995995,FaceSwap_088_060_633_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/033_097,1,0.5986144,0.22018884,FaceSwap_033_097_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/086_090,1,0.9999315,0.9999635,FaceSwap_086_090_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/076_079,1,0.97759676,0.9999043,FaceSwap_076_079_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/059_050,1,0.9999332,0.99996936,FaceSwap_059_050_226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/017_803,1,0.9984188,0.9999186,FaceSwap_017_803_251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/018_019,1,0.9978941,0.99995124,FaceSwap_018_019_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/046_904,1,0.99864197,0.99990046,FaceSwap_046_904_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/021_312,1,0.99899477,0.99995375,FaceSwap_021_312_232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/016_209,1,0.436961,0.011571112,FaceSwap_016_209_162_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/074_825,1,0.6721951,0.4089282,FaceSwap_074_825_276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/066_062,1,0.9099154,0.31722358,FaceSwap_066_062_220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/060_088,1,0.9798927,0.5537594,FaceSwap_060_088_603_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/099_295,1,0.929488,0.9999261,FaceSwap_099_295_211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/079_076,1,0.983345,0.99993885,FaceSwap_079_076_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/082_103,1,0.5485439,0.0924083,NeuralTextures_082_103_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/081_087,1,0.8009639,0.99037737,NeuralTextures_081_087_104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/020_344,1,0.98376524,0.6412401,FaceSwap_020_344_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/050_059,1,0.93899554,0.9966882,NeuralTextures_050_059_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/041_063,1,0.75928277,0.9933256,NeuralTextures_041_063_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/090_086,1,0.95120806,0.9992754,NeuralTextures_090_086_620_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/924_917,1,0.96086454,0.99976724,NeuralTextures_924_917_81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/037_072,1,0.61827487,0.96077496,NeuralTextures_037_072_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/056_996,1,0.99420416,0.99990296,NeuralTextures_056_996_251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/048_029,1,0.64569634,0.32552877,NeuralTextures_048_029_383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/065_089,1,0.9170742,0.9953703,NeuralTextures_065_089_211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/070_057,1,0.8568635,0.79397213,NeuralTextures_070_057_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/000_003,1,0.76590014,0.9938998,NeuralTextures_000_003_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/012_026,1,0.95140547,0.9997414,NeuralTextures_012_026_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/098_092,1,0.77918893,0.94808555,NeuralTextures_098_092_110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/023_923,1,0.7468854,0.98747814,NeuralTextures_023_923_144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/036_035,1,0.8738452,0.99884194,NeuralTextures_036_035_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/075_977,1,0.58273935,0.993523,NeuralTextures_075_977_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/001_870,1,0.81092703,0.4091479,NeuralTextures_001_870_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/005_010,1,0.95963734,0.007212888,NeuralTextures_005_010_276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/061_080,1,0.83465034,0.99575496,NeuralTextures_061_080_211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/024_073,1,0.8381168,0.997846,NeuralTextures_024_073_222_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/097_033,1,0.63285065,0.95217645,NeuralTextures_097_033_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/045_889,1,0.98548377,0.9997563,NeuralTextures_045_889_110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/027_009,1,0.7585241,0.34440312,NeuralTextures_027_009_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/040_997,1,0.9586862,0.99974674,NeuralTextures_040_997_216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/051_332,1,0.5131988,0.009505433,NeuralTextures_051_332_296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/019_018,1,0.8182315,0.99862635,NeuralTextures_019_018_383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/049_946,1,0.8575315,0.99982363,NeuralTextures_049_946_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/044_945,1,0.99820375,0.9998847,NeuralTextures_044_945_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/034_590,1,0.77245855,0.999681,NeuralTextures_034_590_144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/096_101,1,0.80192435,0.9997677,NeuralTextures_096_101_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/067_025,1,0.94836694,0.9994746,NeuralTextures_067_025_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/062_066,1,0.96567106,0.9997521,NeuralTextures_062_066_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/087_081,1,0.6479556,0.98692954,NeuralTextures_087_081_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/094_111,1,0.9990692,0.5379886,NeuralTextures_094_111_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/026_012,1,0.81750053,0.9399592,NeuralTextures_026_012_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/042_084,1,0.9046405,0.99937123,NeuralTextures_042_084_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/055_147,1,0.92971987,0.99914026,NeuralTextures_055_147_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/064_991,1,0.9951952,0.99986875,NeuralTextures_064_991_351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/085_124,1,0.45118877,0.006036271,NeuralTextures_085_124_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/006_002,1,0.9618168,0.99978966,NeuralTextures_006_002_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/068_028,1,0.94620657,0.99979097,NeuralTextures_068_028_296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/080_061,1,0.8778154,0.9946778,NeuralTextures_080_061_226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/095_053,1,0.7918244,0.99959487,NeuralTextures_095_053_81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/025_067,1,0.73554814,0.998135,NeuralTextures_025_067_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/039_058,1,0.84952116,0.99892634,NeuralTextures_039_058_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/052_108,1,0.54657716,0.101299375,NeuralTextures_052_108_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/029_048,1,0.99678373,0.9998983,NeuralTextures_029_048_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/011_805,1,0.95120317,0.9953153,NeuralTextures_011_805_144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/009_027,1,0.9995419,0.9999193,NeuralTextures_009_027_104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/072_037,1,0.9976143,0.62643623,NeuralTextures_072_037_220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/058_039,1,0.29371884,0.073171,NeuralTextures_058_039_582_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/073_024,1,0.699146,0.979679,NeuralTextures_073_024_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/078_955,1,0.54658693,0.099211454,NeuralTextures_078_955_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/003_000,1,0.43398115,0.012133115,NeuralTextures_003_000_144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/069_961,1,0.8552751,0.9992094,NeuralTextures_069_961_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/043_110,1,0.922637,0.99921954,NeuralTextures_043_110_417_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/071_054,1,0.45914215,0.17695357,NeuralTextures_071_054_183_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/063_041,1,0.44847223,0.029959153,NeuralTextures_063_041_276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/092_098,1,0.92746824,0.99973994,NeuralTextures_092_098_1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/054_071,1,0.5011306,0.016548699,NeuralTextures_054_071_232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/091_116,1,0.9634649,0.5407134,NeuralTextures_091_116_202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/053_095,1,0.8752681,0.999368,NeuralTextures_053_095_216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/010_005,1,0.8910398,0.9622945,NeuralTextures_010_005_313_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/047_862,1,0.8479663,0.9985475,NeuralTextures_047_862_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/038_125,1,0.5687384,0.9851774,NeuralTextures_038_125_226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/093_121,1,0.99801606,0.99986947,NeuralTextures_093_121_182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/004_982,1,0.5150039,0.007599451,NeuralTextures_004_982_123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/057_070,1,0.97317237,0.9998022,NeuralTextures_057_070_305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/013_883,1,0.32470942,0.045644995,NeuralTextures_013_883_110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/083_213,1,0.38120225,0.38615802,NeuralTextures_083_213_59_0.png
