video_name,label,video_prob,high_low_prob,example_file_name
../deep_fakes_explain/dataset/validation_set/FaceShifter/089_065,1.0,0.9997155,0.9999175,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/028_068,1.0,0.9446937,0.99993837,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/035_036,1.0,0.81820977,0.98567075,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/077_100,1.0,0.91432554,0.9998728,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/032_944,1.0,0.999314,0.9999305,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/015_919,1.0,0.89538765,0.99974793,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/007_132,1.0,0.42592221,0.019549169,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/008_990,1.0,0.99990827,0.99995244,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/033_097,1.0,0.09880324,0.008263043,669_2.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/016_209,1.0,0.608873,0.98683584,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/088_060,1.0,0.9946872,0.9999337,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/018_019,1.0,0.91319466,0.99987245,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/021_312,1.0,0.84651035,0.9997774,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/059_050,1.0,0.99989605,0.9999523,688_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/046_904,1.0,0.9788088,0.99992204,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/086_090,1.0,0.9903777,0.9999417,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/060_088,1.0,0.79154295,0.87852883,744_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/066_062,1.0,0.7623327,0.9996455,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/030_193,1.0,0.901402,0.99987483,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/076_079,1.0,0.99989367,0.99994826,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/048_029,1.0,0.74930084,0.85438687,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/017_803,1.0,0.9993772,0.9999366,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/050_059,1.0,0.99995595,0.9999647,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/266_252,1.0,0.9406115,0.9999515,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/081_087,1.0,0.999924,0.9999609,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/074_825,1.0,0.9965281,0.13659942,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/090_086,1.0,0.93464357,0.9999306,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/082_103,1.0,0.9418835,0.99993503,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/041_063,1.0,0.982821,0.9999609,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/037_072,1.0,0.9912635,0.9999285,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/020_344,1.0,0.9999258,0.776114,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/098_092,1.0,0.99904484,0.9999583,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/070_057,1.0,0.99993753,0.5407529,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/012_026,1.0,0.9998897,0.99995625,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/000_003,1.0,0.9998625,0.99995685,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/065_089,1.0,0.9967473,0.9999099,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/079_076,1.0,0.9998539,0.9999441,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/036_035,1.0,0.8520589,0.99994993,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/056_996,1.0,0.9999363,0.99996126,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/061_080,1.0,0.9231125,0.9999094,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/023_923,1.0,0.9999566,0.99996305,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/099_295,1.0,0.97704333,0.9999143,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/001_870,1.0,0.99994344,0.9999676,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/005_010,1.0,0.99994105,0.00095430063,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/024_073,1.0,0.95591587,0.99994123,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/040_997,1.0,0.9999434,0.99996006,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/027_009,1.0,0.65796787,0.9998301,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/097_033,1.0,0.99841434,0.99995685,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/051_332,1.0,0.96873325,0.9999565,603_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/019_018,1.0,0.9996466,0.99994326,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/096_101,1.0,0.9999208,0.99996066,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/034_590,1.0,0.9569311,0.9999478,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/049_946,1.0,0.9984186,0.9999442,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/075_977,1.0,0.99890226,0.9999331,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/026_012,1.0,0.97489804,0.86869174,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/062_066,1.0,0.9998503,0.9999602,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/044_945,1.0,0.99968636,0.9999368,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/087_081,1.0,0.9999178,0.9999614,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/055_147,1.0,0.99995834,0.99996877,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/094_111,1.0,0.9674694,0.69114316,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/067_025,1.0,0.9976903,0.9999231,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/042_084,1.0,0.99932146,0.99995995,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/085_124,1.0,0.9509066,0.9999517,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/080_061,1.0,0.99994296,0.99996305,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/011_805,1.0,0.9999626,0.97715896,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/064_991,1.0,0.9509431,0.9999418,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/095_053,1.0,0.999957,0.9999664,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/006_002,1.0,0.9808426,0.9999342,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/068_028,1.0,0.99970573,0.99996114,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/039_058,1.0,0.99993604,0.9999585,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/029_048,1.0,0.99970645,0.99995375,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/009_027,1.0,0.95157367,0.9999503,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/058_039,1.0,0.99986553,0.9999629,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/072_037,1.0,0.9912861,0.99995446,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/003_000,1.0,0.9993774,0.99995553,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/071_054,1.0,0.999947,0.8599656,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/091_116,1.0,0.94328326,0.44965494,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/073_024,1.0,0.44854924,0.0067922315,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/054_071,1.0,0.91258186,0.9999138,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/063_041,1.0,0.9996832,0.99995863,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/045_889,1.0,0.96801805,0.99986994,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/092_098,1.0,0.9995142,0.9999558,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/078_955,1.0,0.9758827,0.9999417,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/043_110,1.0,0.9989359,0.9999496,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/053_095,1.0,0.96805805,0.9998516,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/010_005,1.0,0.94998753,0.999949,313_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/057_070,1.0,0.9998399,0.9999628,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/047_862,1.0,0.99978906,0.9999703,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/038_125,1.0,0.98373073,0.9999466,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/013_883,1.0,0.9999389,0.9999596,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/083_213,1.0,0.6689138,0.8569324,370_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/004_982,1.0,0.999787,0.9999523,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/084_042,1.0,0.9938577,0.9999343,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/022_489,1.0,0.99923927,0.9999598,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/052_108,1.0,0.77603644,0.99989104,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/031_163,1.0,0.9931989,0.024410425,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/069_961,1.0,0.9479929,0.99994886,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/028_068,1.0,0.93529004,0.99995327,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/014_790,1.0,0.99616414,0.7824512,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/002_006,1.0,0.7706998,0.9997603,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/093_121,1.0,0.99989647,0.9999454,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/035_036,1.0,0.9101693,0.99993503,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/032_944,1.0,0.96768695,0.99994123,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/089_065,1.0,0.9624959,0.9999428,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/077_100,1.0,0.9998288,0.999943,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/015_919,1.0,0.98942024,0.999956,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/033_097,1.0,0.6247998,0.120685615,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/007_132,1.0,0.8536186,0.999918,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/008_990,1.0,0.9887442,0.9999535,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/016_209,1.0,0.5521463,0.9997633,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/088_060,1.0,0.9999428,0.99995947,633_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/086_090,1.0,0.99995375,0.9999634,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/021_312,1.0,0.99985135,0.99996185,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/059_050,1.0,0.999949,0.99996316,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/018_019,1.0,0.99313813,0.9999583,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/030_193,1.0,0.8051947,0.9999162,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/060_088,1.0,0.9997079,0.76683587,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/066_062,1.0,0.99956846,0.6163779,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/046_904,1.0,0.98961717,0.99991703,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/082_103,1.0,0.45074797,0.015513426,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/017_803,1.0,0.9998361,0.99995315,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/074_825,1.0,0.65885776,0.11788329,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/076_079,1.0,0.9695094,0.9999472,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/050_059,1.0,0.98002785,0.99926573,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/048_029,1.0,0.65234953,0.6174884,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/081_087,1.0,0.99177533,0.9996444,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/020_344,1.0,0.90189,0.5985923,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/041_063,1.0,0.85006666,0.9974849,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/037_072,1.0,0.60442233,0.9936893,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/090_086,1.0,0.9725111,0.9997973,620_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/079_076,1.0,0.9773766,0.99994564,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/070_057,1.0,0.83386165,0.9475243,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/065_089,1.0,0.92773753,0.9994405,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/098_092,1.0,0.78591543,0.99734503,59_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/000_003,1.0,0.6059777,0.9949115,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/012_026,1.0,0.9071121,0.9997749,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/924_917,1.0,0.8981539,0.9998572,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/056_996,1.0,0.99747247,0.9999341,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/061_080,1.0,0.8496957,0.99953425,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/036_035,1.0,0.94959354,0.9998122,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/023_923,1.0,0.8989978,0.9992563,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/001_870,1.0,0.9253704,0.7446583,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/005_010,1.0,0.9046158,0.0012587593,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/040_997,1.0,0.9535204,0.999783,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/027_009,1.0,0.7497221,0.37248436,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/024_073,1.0,0.87502414,0.99962187,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/097_033,1.0,0.9252073,0.99967146,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/099_295,1.0,0.9324791,0.9999316,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/051_332,1.0,0.6724286,0.997601,641_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/019_018,1.0,0.8264885,0.99965835,383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/075_977,1.0,0.62691355,0.9883909,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/049_946,1.0,0.75544846,0.9996636,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/026_012,1.0,0.8326475,0.9464841,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/096_101,1.0,0.8800958,0.99948335,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/034_590,1.0,0.53433913,0.033848032,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/094_111,1.0,0.999783,0.66379625,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/062_066,1.0,0.8552499,0.99983835,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/044_945,1.0,0.99745315,0.99994636,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/087_081,1.0,0.7116348,0.99954176,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/055_147,1.0,0.95721847,0.99988866,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/042_084,1.0,0.7242906,0.9884774,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/067_025,1.0,0.88996124,0.99971336,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/095_053,1.0,0.8801074,0.99985075,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/085_124,1.0,0.41441393,0.0028793023,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/064_991,1.0,0.9992992,0.9999274,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/006_002,1.0,0.9551801,0.9998976,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/080_061,1.0,0.97397166,0.9996761,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/068_028,1.0,0.9394596,0.99991536,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/011_805,1.0,0.96699685,0.9817187,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/025_067,1.0,0.6202902,0.99700433,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/039_058,1.0,0.8754568,0.9997929,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/029_048,1.0,0.9937739,0.9999131,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/009_027,1.0,0.9990956,0.99993217,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/072_037,1.0,0.99887925,0.34558335,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/058_039,1.0,0.37760386,0.003372013,582_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/045_889,1.0,0.9965792,0.99982435,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/003_000,1.0,0.39800477,0.030361136,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/071_054,1.0,0.49171036,0.07032829,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/063_041,1.0,0.53155464,0.00507657,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/078_955,1.0,0.5832577,0.99062634,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/091_116,1.0,0.98830384,0.43754813,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/054_071,1.0,0.5125748,0.0023227383,232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/073_024,1.0,0.63538873,0.99422073,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/092_098,1.0,0.93832684,0.9997793,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/043_110,1.0,0.9423084,0.9998919,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/053_095,1.0,0.74683666,0.99824905,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/010_005,1.0,0.8963112,0.9335056,313_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/038_125,1.0,0.56697285,0.9956168,59_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/047_862,1.0,0.7190617,0.99985135,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/057_070,1.0,0.9360386,0.999814,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/013_883,1.0,0.33959338,0.010134903,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/083_213,1.0,0.686614,0.9719553,5_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/052_108,1.0,0.55473924,0.95759696,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/031_163,1.0,0.8136558,0.030874804,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/004_982,1.0,0.42337582,0.003941756,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/022_489,1.0,0.9029474,0.7207353,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/084_042,1.0,0.8192197,0.9997235,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/069_961,1.0,0.9301962,0.99981624,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/002_006,1.0,0.673452,0.99620456,232_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/089_065,1.0,0.9998369,0.99993896,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/035_036,1.0,0.8738608,0.9994105,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/093_121,1.0,0.99423754,0.9999225,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/077_100,1.0,0.5585101,0.948804,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/028_068,1.0,0.9990412,0.9999337,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/015_919,1.0,0.9378214,0.99985445,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/014_790,1.0,0.44762963,0.16291843,14_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/033_097,1.0,0.077023014,0.0036224858,5_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/032_944,1.0,0.99959356,0.9999461,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/007_132,1.0,0.3122831,0.0034599921,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/016_209,1.0,0.38075912,0.0022641313,168_1.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/008_990,1.0,0.2238543,0.006130754,123_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/088_060,1.0,0.7367114,0.9983986,296_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/046_904,1.0,0.97402614,0.99982625,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/059_050,1.0,0.7435667,0.99164915,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/086_090,1.0,0.9654808,0.99887055,351_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/021_312,1.0,0.36622915,0.0058720373,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/030_193,1.0,0.78258926,0.9998535,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/018_019,1.0,0.93359756,0.999764,81_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/066_062,1.0,0.7645535,0.31788418,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/060_088,1.0,0.41620803,0.0716463,612_2.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/076_079,1.0,0.99774545,0.9999343,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/017_803,1.0,0.98199177,0.9999448,226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/048_029,1.0,0.9559824,0.70205104,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/050_059,1.0,0.75085515,0.996653,305_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/082_103,1.0,0.9436879,0.99966335,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/081_087,1.0,0.9990124,0.9999441,917_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/074_825,1.0,0.9996678,0.99991655,110_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/041_063,1.0,0.70468557,0.9992988,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/090_086,1.0,0.99695915,0.9999372,226_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/037_072,1.0,0.9821345,0.99989283,417_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/079_076,1.0,0.99543583,0.9999167,251_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/020_344,1.0,0.97991,0.7033265,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/070_057,1.0,0.989082,0.45667502,123_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/000_003,1.0,0.9535594,0.99987745,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/065_089,1.0,0.93030244,0.99941194,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/098_092,1.0,0.999397,0.9999199,277_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/056_996,1.0,0.9995572,0.9999572,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/012_026,1.0,0.8814115,0.9995864,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/036_035,1.0,0.69615096,0.99965227,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/061_080,1.0,0.99567884,0.99989617,81_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/023_923,1.0,0.949539,0.99948955,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/005_010,1.0,0.61336344,0.015942896,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/001_870,1.0,0.86329097,0.5107032,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/099_295,1.0,0.8667477,0.87208027,153_1.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/040_997,1.0,0.88282263,0.99933016,202_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/097_033,1.0,0.23502898,0.019932766,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/024_073,1.0,0.46285105,0.018816978,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/027_009,1.0,0.93343097,0.61815727,220_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/051_332,1.0,0.9427685,0.99985814,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/019_018,1.0,0.9952459,0.99989283,1124_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/096_101,1.0,0.6892946,0.9984079,104_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/049_946,1.0,0.9998709,0.9999435,1_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/026_012,1.0,0.99983275,0.9444504,59_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/087_081,1.0,0.99166346,0.9998976,251_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/034_590,1.0,0.9942188,0.9999249,296_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/062_066,1.0,0.99206984,0.9999113,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/075_977,1.0,0.99989253,0.9999491,383_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/094_111,1.0,0.94148314,0.5314232,232_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/044_945,1.0,0.99236757,0.9999416,211_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/042_084,1.0,0.9065502,0.9998846,276_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/011_805,1.0,0.99980116,0.960052,351_0.png
../deep_fakes_explain/dataset/validation_set/Deepfakes/064_991,1.0,0.97447485,0.9999019,383_0.png
