video_name,label,video_prob,high_low_prob,example_file_name,example_file_name_short
../deep_fakes_explain/dataset/validation_set/FaceShifter/096_101,1,0.9680503,0.99990034,FaceShifter_096_101_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/049_946,1,0.55387527,0.98697335,FaceShifter_049_946_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/026_012,1,0.8261243,0.9093747,FaceShifter_026_012_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/062_066,1,0.99565583,0.9999076,FaceShifter_062_066_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/087_081,1,0.9161461,0.99990606,FaceShifter_087_081_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/094_111,1,0.9360259,0.5672142,FaceShifter_094_111_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/044_945,1,0.9931838,0.9999374,FaceShifter_044_945_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/055_147,1,0.9997498,0.9999459,FaceShifter_055_147_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/067_025,1,0.9999359,0.9999542,FaceShifter_067_025_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/064_991,1,0.9482915,0.999853,FaceShifter_064_991_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/085_124,1,0.9703084,0.99990535,FaceShifter_085_124_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/042_084,1,0.99993736,0.99995375,FaceShifter_042_084_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/080_061,1,0.87726384,0.9990879,FaceShifter_080_061_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/006_002,1,0.99958354,0.9999386,FaceShifter_006_002_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/095_053,1,0.98529273,0.99989116,FaceShifter_095_053_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/011_805,1,0.9459359,0.9870833,FaceShifter_011_805_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/039_058,1,0.9215536,0.9997764,FaceShifter_039_058_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/068_028,1,0.9992533,0.9999275,FaceShifter_068_028_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/025_067,1,0.9837745,0.9999057,FaceShifter_025_067_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/029_048,1,0.9998991,0.99994385,FaceShifter_029_048_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/058_039,1,0.89839476,0.9998288,FaceShifter_058_039_667_0.png,667_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/072_037,1,0.9023534,0.9997471,FaceShifter_072_037_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/009_027,1,0.96107304,0.9999554,FaceShifter_009_027_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/003_000,1,0.7056494,0.99612635,FaceShifter_003_000_222_0.png,222_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/071_054,1,0.9962616,0.9127761,FaceShifter_071_054_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/063_041,1,0.6419253,0.9987355,FaceShifter_063_041_917_0.png,917_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/073_024,1,0.99977744,0.9999355,FaceShifter_073_024_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/091_116,1,0.92728156,0.6415829,FaceShifter_091_116_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/092_098,1,0.99245006,0.9999232,FaceShifter_092_098_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/054_071,1,0.99971354,0.9999459,FaceShifter_054_071_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/045_889,1,0.9952111,0.9999206,FaceShifter_045_889_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/078_955,1,0.9993238,0.9999378,FaceShifter_078_955_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/043_110,1,0.9917335,0.9999232,FaceShifter_043_110_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/053_095,1,0.80479634,0.99968755,FaceShifter_053_095_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/010_005,1,0.9367861,0.39045307,FaceShifter_010_005_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/047_862,1,0.99988645,0.9999498,FaceShifter_047_862_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/057_070,1,0.9682829,0.99995244,FaceShifter_057_070_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/083_213,1,0.8486042,0.60319984,FaceShifter_083_213_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/038_125,1,0.6014309,0.996554,FaceShifter_038_125_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/013_883,1,0.8451169,0.9994696,FaceShifter_013_883_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/022_489,1,0.8607715,0.9999198,FaceShifter_022_489_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/084_042,1,0.9983177,0.9999404,FaceShifter_084_042_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/004_982,1,0.9343319,0.99990535,FaceShifter_004_982_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/031_163,1,0.8245697,0.045778356,FaceShifter_031_163_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/069_961,1,0.8870767,0.99994516,FaceShifter_069_961_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/093_121,1,0.9999345,0.9999515,FaceShifter_093_121_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/052_108,1,0.8768326,0.9996793,FaceShifter_052_108_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/002_006,1,0.99865973,0.9999237,FaceShifter_002_006_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/014_790,1,0.95015955,0.70860565,FaceShifter_014_790_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/089_065,1,0.9997155,0.9999175,FaceShifter_089_065_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/028_068,1,0.9446937,0.99993837,FaceShifter_028_068_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/035_036,1,0.81820977,0.98567075,FaceShifter_035_036_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/077_100,1,0.91432554,0.9998728,FaceShifter_077_100_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/032_944,1,0.999314,0.9999305,FaceShifter_032_944_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/015_919,1,0.89538765,0.99974793,FaceShifter_015_919_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/007_132,1,0.42592221,0.019549169,FaceShifter_007_132_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/008_990,1,0.99990827,0.99995244,FaceShifter_008_990_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/033_097,1,0.09880324,0.008263043,FaceShifter_033_097_669_2.png,669_2.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/016_209,1,0.608873,0.98683584,FaceShifter_016_209_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/088_060,1,0.9946872,0.9999337,FaceShifter_088_060_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/018_019,1,0.91319466,0.99987245,FaceShifter_018_019_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/021_312,1,0.84651035,0.9997774,FaceShifter_021_312_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/059_050,1,0.99989605,0.9999523,FaceShifter_059_050_688_0.png,688_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/046_904,1,0.9788088,0.99992204,FaceShifter_046_904_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/086_090,1,0.9903777,0.9999417,FaceShifter_086_090_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/060_088,1,0.79154295,0.87852883,FaceShifter_060_088_744_0.png,744_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/066_062,1,0.7623327,0.9996455,FaceShifter_066_062_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/030_193,1,0.901402,0.99987483,FaceShifter_030_193_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/076_079,1,0.99989367,0.99994826,FaceShifter_076_079_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/048_029,1,0.74930084,0.85438687,FaceSwap_048_029_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/017_803,1,0.9993772,0.9999366,FaceShifter_017_803_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/050_059,1,0.99995595,0.9999647,FaceSwap_050_059_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/266_252,1,0.9406115,0.9999515,FaceSwap_266_252_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/081_087,1,0.999924,0.9999609,FaceSwap_081_087_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/074_825,1,0.9965281,0.13659942,FaceShifter_074_825_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/090_086,1,0.93464357,0.9999306,FaceSwap_090_086_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/082_103,1,0.9418835,0.99993503,FaceSwap_082_103_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/041_063,1,0.982821,0.9999609,FaceSwap_041_063_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/037_072,1,0.9912635,0.9999285,FaceSwap_037_072_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/020_344,1,0.9999258,0.776114,FaceShifter_020_344_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/098_092,1,0.99904484,0.9999583,FaceSwap_098_092_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/070_057,1,0.99993753,0.5407529,FaceSwap_070_057_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/012_026,1,0.9998897,0.99995625,FaceSwap_012_026_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/000_003,1,0.9998625,0.99995685,FaceSwap_000_003_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/065_089,1,0.9967473,0.9999099,FaceSwap_065_089_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/079_076,1,0.9998539,0.9999441,FaceShifter_079_076_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/036_035,1,0.8520589,0.99994993,FaceSwap_036_035_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/056_996,1,0.9999363,0.99996126,FaceSwap_056_996_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/061_080,1,0.9231125,0.9999094,FaceSwap_061_080_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/023_923,1,0.9999566,0.99996305,FaceSwap_023_923_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceShifter/099_295,1,0.97704333,0.9999143,FaceShifter_099_295_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/001_870,1,0.99994344,0.9999676,FaceSwap_001_870_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/005_010,1,0.99994105,0.000954301,FaceSwap_005_010_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/024_073,1,0.95591587,0.99994123,FaceSwap_024_073_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/040_997,1,0.9999434,0.99996006,FaceSwap_040_997_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/027_009,1,0.65796787,0.9998301,FaceSwap_027_009_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/097_033,1,0.99841434,0.99995685,FaceSwap_097_033_417_0.png,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/051_332,1,0.96873325,0.9999565,FaceSwap_051_332_603_0.png,603_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/019_018,1,0.9996466,0.99994326,FaceSwap_019_018_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/096_101,1,0.9999208,0.99996066,FaceSwap_096_101_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/034_590,1,0.9569311,0.9999478,FaceSwap_034_590_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/049_946,1,0.9984186,0.9999442,FaceSwap_049_946_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/075_977,1,0.99890226,0.9999331,FaceSwap_075_977_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/026_012,1,0.97489804,0.86869174,FaceSwap_026_012_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/062_066,1,0.9998503,0.9999602,FaceSwap_062_066_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/044_945,1,0.99968636,0.9999368,FaceSwap_044_945_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/087_081,1,0.9999178,0.9999614,FaceSwap_087_081_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/055_147,1,0.99995834,0.99996877,FaceSwap_055_147_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/094_111,1,0.9674694,0.69114316,FaceSwap_094_111_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/067_025,1,0.9976903,0.9999231,FaceSwap_067_025_417_0.png,417_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/042_084,1,0.99932146,0.99995995,FaceSwap_042_084_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/085_124,1,0.9509066,0.9999517,FaceSwap_085_124_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/080_061,1,0.99994296,0.99996305,FaceSwap_080_061_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/011_805,1,0.9999626,0.97715896,FaceSwap_011_805_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/064_991,1,0.9509431,0.9999418,FaceSwap_064_991_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/095_053,1,0.999957,0.9999664,FaceSwap_095_053_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/006_002,1,0.9808426,0.9999342,FaceSwap_006_002_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/068_028,1,0.99970573,0.99996114,FaceSwap_068_028_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/039_058,1,0.99993604,0.9999585,FaceSwap_039_058_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/029_048,1,0.99970645,0.99995375,FaceSwap_029_048_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/009_027,1,0.95157367,0.9999503,FaceSwap_009_027_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/058_039,1,0.99986553,0.9999629,FaceSwap_058_039_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/072_037,1,0.9912861,0.99995446,FaceSwap_072_037_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/003_000,1,0.9993774,0.99995553,FaceSwap_003_000_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/071_054,1,0.999947,0.8599656,FaceSwap_071_054_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/091_116,1,0.94328326,0.44965494,FaceSwap_091_116_296_0.png,296_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/073_024,1,0.44854924,0.006792232,FaceSwap_073_024_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/054_071,1,0.91258186,0.9999138,FaceSwap_054_071_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/063_041,1,0.9996832,0.99995863,FaceSwap_063_041_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/045_889,1,0.96801805,0.99986994,FaceSwap_045_889_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/092_098,1,0.9995142,0.9999558,FaceSwap_092_098_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/078_955,1,0.9758827,0.9999417,FaceSwap_078_955_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/043_110,1,0.9989359,0.9999496,FaceSwap_043_110_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/053_095,1,0.96805805,0.9998516,FaceSwap_053_095_407_0.png,407_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/010_005,1,0.94998753,0.999949,FaceSwap_010_005_313_1.png,313_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/057_070,1,0.9998399,0.9999628,FaceSwap_057_070_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/047_862,1,0.99978906,0.9999703,FaceSwap_047_862_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/038_125,1,0.98373073,0.9999466,FaceSwap_038_125_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/013_883,1,0.9999389,0.9999596,FaceSwap_013_883_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/083_213,1,0.6689138,0.8569324,FaceSwap_083_213_370_1.png,370_1.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/004_982,1,0.999787,0.9999523,FaceSwap_004_982_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/084_042,1,0.9938577,0.9999343,FaceSwap_084_042_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/022_489,1,0.99923927,0.9999598,FaceSwap_022_489_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/052_108,1,0.77603644,0.99989104,FaceSwap_052_108_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/031_163,1,0.9931989,0.024410425,FaceSwap_031_163_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/069_961,1,0.9479929,0.99994886,FaceSwap_069_961_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/028_068,1,0.93529004,0.99995327,FaceSwap_028_068_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/014_790,1,0.99616414,0.7824512,FaceSwap_014_790_582_0.png,582_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/002_006,1,0.7706998,0.9997603,FaceSwap_002_006_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/093_121,1,0.99989647,0.9999454,FaceSwap_093_121_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/035_036,1,0.9101693,0.99993503,FaceSwap_035_036_81_0.png,81_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/032_944,1,0.96768695,0.99994123,FaceSwap_032_944_251_0.png,251_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/089_065,1,0.9624959,0.9999428,FaceSwap_089_065_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/077_100,1,0.9998288,0.999943,FaceSwap_077_100_123_0.png,123_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/015_919,1,0.98942024,0.999956,FaceSwap_015_919_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/033_097,1,0.6247998,0.120685615,FaceSwap_033_097_232_0.png,232_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/007_132,1,0.8536186,0.999918,FaceSwap_007_132_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/008_990,1,0.9887442,0.9999535,FaceSwap_008_990_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/016_209,1,0.5521463,0.9997633,FaceSwap_016_209_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/088_060,1,0.9999428,0.99995947,FaceSwap_088_060_633_0.png,633_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/086_090,1,0.99995375,0.9999634,FaceSwap_086_090_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/021_312,1,0.99985135,0.99996185,FaceSwap_021_312_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/059_050,1,0.999949,0.99996316,FaceSwap_059_050_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/018_019,1,0.99313813,0.9999583,FaceSwap_018_019_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/030_193,1,0.8051947,0.9999162,FaceSwap_030_193_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/060_088,1,0.9997079,0.76683587,FaceSwap_060_088_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/066_062,1,0.99956846,0.6163779,FaceSwap_066_062_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/046_904,1,0.98961717,0.99991703,FaceSwap_046_904_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/082_103,1,0.45074797,0.015513426,NeuralTextures_082_103_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/017_803,1,0.9998361,0.99995315,FaceSwap_017_803_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/074_825,1,0.65885776,0.11788329,FaceSwap_074_825_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/076_079,1,0.9695094,0.9999472,FaceSwap_076_079_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/050_059,1,0.98002785,0.99926573,NeuralTextures_050_059_249_0.png,249_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/048_029,1,0.65234953,0.6174884,NeuralTextures_048_029_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/081_087,1,0.99177533,0.9996444,NeuralTextures_081_087_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/020_344,1,0.90189,0.5985923,FaceSwap_020_344_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/041_063,1,0.85006666,0.9974849,NeuralTextures_041_063_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/037_072,1,0.60442233,0.9936893,NeuralTextures_037_072_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/090_086,1,0.9725111,0.9997973,NeuralTextures_090_086_620_0.png,620_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/079_076,1,0.9773766,0.99994564,FaceSwap_079_076_104_0.png,104_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/070_057,1,0.83386165,0.9475243,NeuralTextures_070_057_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/065_089,1,0.92773753,0.9994405,NeuralTextures_065_089_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/098_092,1,0.78591543,0.99734503,NeuralTextures_098_092_59_0.png,59_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/000_003,1,0.6059777,0.9949115,NeuralTextures_000_003_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/012_026,1,0.9071121,0.9997749,NeuralTextures_012_026_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/924_917,1,0.8981539,0.9998572,NeuralTextures_924_917_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/056_996,1,0.99747247,0.9999341,NeuralTextures_056_996_226_0.png,226_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/061_080,1,0.8496957,0.99953425,NeuralTextures_061_080_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/036_035,1,0.94959354,0.9998122,NeuralTextures_036_035_110_0.png,110_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/023_923,1,0.8989978,0.9992563,NeuralTextures_023_923_144_0.png,144_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/001_870,1,0.9253704,0.7446583,NeuralTextures_001_870_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/005_010,1,0.9046158,0.001258759,NeuralTextures_005_010_276_0.png,276_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/040_997,1,0.9535204,0.999783,NeuralTextures_040_997_216_0.png,216_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/027_009,1,0.7497221,0.37248436,NeuralTextures_027_009_220_0.png,220_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/024_073,1,0.87502414,0.99962187,NeuralTextures_024_073_202_0.png,202_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/097_033,1,0.9252073,0.99967146,NeuralTextures_097_033_351_0.png,351_0.png
../deep_fakes_explain/dataset/validation_set/FaceSwap/099_295,1,0.9324791,0.9999316,FaceSwap_099_295_211_0.png,211_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/051_332,1,0.6724286,0.997601,NeuralTextures_051_332_641_0.png,641_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/019_018,1,0.8264885,0.99965835,NeuralTextures_019_018_383_0.png,383_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/075_977,1,0.62691355,0.9883909,NeuralTextures_075_977_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/049_946,1,0.75544846,0.9996636,NeuralTextures_049_946_182_0.png,182_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/026_012,1,0.8326475,0.9464841,NeuralTextures_026_012_305_0.png,305_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/096_101,1,0.8800958,0.99948335,NeuralTextures_096_101_1_0.png,1_0.png
../deep_fakes_explain/dataset/validation_set/NeuralTextures/034_590,1,0.53433913,0.033848032,NeuralTextures_034_590_202_0.png,202_0.png
